Store,Dept,Date,IsHoliday,predicted_weekly_sales
1,1,2012-11-02,False,15389.801
1,1,2012-11-09,False,16142.205
1,1,2012-11-16,False,15389.801
1,1,2012-11-23,True,20624.586
1,1,2012-11-30,False,17058.72
1,1,2012-12-07,False,16142.205
1,1,2012-12-14,False,15389.801
1,1,2012-12-21,False,15389.801
1,1,2012-12-28,True,17741.816
1,1,2013-01-04,False,15406.1875
1,1,2013-01-11,False,15389.801
1,1,2013-01-18,False,15389.801
1,1,2013-01-25,False,15389.801
1,1,2013-02-01,False,15389.801
1,1,2013-02-08,True,17741.816
1,1,2013-02-15,False,15389.801
1,1,2013-02-22,False,15389.801
1,1,2013-03-01,False,15389.801
1,1,2013-03-08,False,15389.801
1,1,2013-03-15,False,15389.801
1,1,2013-03-22,False,16452.883
1,1,2013-03-29,False,15630.139
1,1,2013-04-05,False,15958.348
1,1,2013-04-12,False,16142.205
1,1,2013-04-19,False,17854.201
1,1,2013-04-26,False,15389.801
1,1,2013-05-03,False,18265.64
1,1,2013-05-10,False,16553.646
1,1,2013-05-17,False,19054.016
1,1,2013-05-24,False,20251.379
1,1,2013-05-31,False,20123.723
1,1,2013-06-07,False,19466.727
1,1,2013-06-14,False,20605.695
1,1,2013-06-21,False,20605.695
1,1,2013-06-28,False,19848.324
1,1,2013-07-05,False,20464.633
1,1,2013-07-12,False,20969.543
1,1,2013-07-19,False,19466.727
1,1,2013-07-26,False,18039.0
1,2,2012-11-02,False,34993.23
1,2,2012-11-09,False,34993.23
1,2,2012-11-16,False,34993.23
1,2,2012-11-23,True,36722.37
1,2,2012-11-30,False,35508.523
1,2,2012-12-07,False,34993.23
1,2,2012-12-14,False,34993.23
1,2,2012-12-21,False,34993.23
1,2,2012-12-28,True,34993.23
1,2,2013-01-04,False,35009.617
1,2,2013-01-11,False,34993.23
1,2,2013-01-18,False,34993.23
1,2,2013-01-25,False,34993.23
1,2,2013-02-01,False,34993.23
1,2,2013-02-08,True,34993.23
1,2,2013-02-15,False,34993.23
1,2,2013-02-22,False,34993.23
1,2,2013-03-01,False,34993.23
1,2,2013-03-08,False,34993.23
1,2,2013-03-15,False,34993.23
1,2,2013-03-22,False,35884.938
1,2,2013-03-29,False,34590.785
1,2,2013-04-05,False,35341.246
1,2,2013-04-12,False,34993.23
1,2,2013-04-19,False,34993.23
1,2,2013-04-26,False,34993.23
1,2,2013-05-03,False,35404.67
1,2,2013-05-10,False,35404.67
1,2,2013-05-17,False,35404.67
1,2,2013-05-24,False,36421.27
1,2,2013-05-31,False,35676.746
1,2,2013-06-07,False,35404.67
1,2,2013-06-14,False,35621.855
1,2,2013-06-21,False,35621.855
1,2,2013-06-28,False,35404.67
1,2,2013-07-05,False,36634.523
1,2,2013-07-12,False,35404.67
1,2,2013-07-19,False,35404.67
1,2,2013-07-26,False,35404.67
1,3,2012-11-02,False,13024.981
1,3,2012-11-09,False,13024.981
1,3,2012-11-16,False,13024.981
1,3,2012-11-23,True,15077.299
1,3,2012-11-30,False,13863.451
1,3,2012-12-07,False,13024.981
1,3,2012-12-14,False,13024.981
1,3,2012-12-21,False,13024.981
1,3,2012-12-28,True,13024.981
1,3,2013-01-04,False,13041.368
1,3,2013-01-11,False,13024.981
1,3,2013-01-18,False,13024.981
1,3,2013-01-25,False,13024.981
1,3,2013-02-01,False,13024.981
1,3,2013-02-08,True,13024.981
1,3,2013-02-15,False,13024.981
1,3,2013-02-22,False,13024.981
1,3,2013-03-01,False,13024.981
1,3,2013-03-08,False,13024.981
1,3,2013-03-15,False,13024.981
1,3,2013-03-22,False,13508.825
1,3,2013-03-29,False,12928.137
1,3,2013-04-05,False,13508.825
1,3,2013-04-12,False,13024.981
1,3,2013-04-19,False,13059.026
1,3,2013-04-26,False,13024.981
1,3,2013-05-03,False,13249.9375
1,3,2013-05-10,False,13215.893
1,3,2013-05-17,False,13196.645
1,3,2013-05-24,False,13526.41
1,3,2013-05-31,False,13477.786
1,3,2013-06-07,False,12846.8125
1,3,2013-06-14,False,12709.424
1,3,2013-06-21,False,12709.424
1,3,2013-06-28,False,12846.8125
1,3,2013-07-05,False,13739.665
1,3,2013-07-12,False,12846.8125
1,3,2013-07-19,False,12846.8125
1,3,2013-07-26,False,12846.8125
1,4,2012-11-02,False,20485.348
1,4,2012-11-09,False,20254.73
1,4,2012-11-16,False,20485.348
1,4,2012-11-23,True,22393.213
1,4,2012-11-30,False,21486.477
1,4,2012-12-07,False,20792.459
1,4,2012-12-14,False,20792.459
1,4,2012-12-21,False,20792.459
1,4,2012-12-28,True,20792.459
1,4,2013-01-04,False,20578.227
1,4,2013-01-11,False,20254.73
1,4,2013-01-18,False,20254.73
1,4,2013-01-25,False,20254.73
1,4,2013-02-01,False,20485.348
1,4,2013-02-08,True,20485.348
1,4,2013-02-15,False,20485.348
1,4,2013-02-22,False,20485.348
1,4,2013-03-01,False,20254.73
1,4,2013-03-08,False,20485.348
1,4,2013-03-15,False,20561.842
1,4,2013-03-22,False,20861.176
1,4,2013-03-29,False,20551.162
1,4,2013-04-05,False,20554.064
1,4,2013-04-12,False,20485.348
1,4,2013-04-19,False,20485.348
1,4,2013-04-26,False,20792.459
1,4,2013-05-03,False,20295.758
1,4,2013-05-10,False,20295.758
1,4,2013-05-17,False,20065.14
1,4,2013-05-24,False,20887.438
1,4,2013-05-31,False,21109.486
1,4,2013-06-07,False,20295.758
1,4,2013-06-14,False,20070.45
1,4,2013-06-21,False,20070.45
1,4,2013-06-28,False,20065.14
1,4,2013-07-05,False,21100.691
1,4,2013-07-12,False,20295.758
1,4,2013-07-19,False,20295.758
1,4,2013-07-26,False,20065.14
1,5,2012-11-02,False,16931.105
1,5,2012-11-09,False,16931.105
1,5,2012-11-16,False,16931.105
1,5,2012-11-23,True,22463.04
1,5,2012-11-30,False,21249.191
1,5,2012-12-07,False,16931.105
1,5,2012-12-14,False,16931.105
1,5,2012-12-21,False,16931.105
1,5,2012-12-28,True,16931.105
1,5,2013-01-04,False,16947.49
1,5,2013-01-11,False,16931.105
1,5,2013-01-18,False,16931.105
1,5,2013-01-25,False,16931.105
1,5,2013-02-01,False,16931.105
1,5,2013-02-08,True,16931.105
1,5,2013-02-15,False,16931.105
1,5,2013-02-22,False,16931.105
1,5,2013-03-01,False,16931.105
1,5,2013-03-08,False,16931.105
1,5,2013-03-15,False,16931.105
1,5,2013-03-22,False,17367.875
1,5,2013-03-29,False,18030.254
1,5,2013-04-05,False,17367.875
1,5,2013-04-12,False,16931.105
1,5,2013-04-19,False,16931.105
1,5,2013-04-26,False,16931.105
1,5,2013-05-03,False,17122.016
1,5,2013-05-10,False,17122.016
1,5,2013-05-17,False,17122.016
1,5,2013-05-24,False,18520.348
1,5,2013-05-31,False,18895.69
1,5,2013-06-07,False,17122.016
1,5,2013-06-14,False,16884.26
1,5,2013-06-21,False,16884.26
1,5,2013-06-28,False,17122.016
1,5,2013-07-05,False,18733.602
1,5,2013-07-12,False,17122.016
1,5,2013-07-19,False,17122.016
1,5,2013-07-26,False,17122.016
1,6,2012-11-02,False,8456.773
1,6,2012-11-09,False,8456.773
1,6,2012-11-16,False,8456.773
1,6,2012-11-23,True,10513.574
1,6,2012-11-30,False,7659.967
1,6,2012-12-07,False,8456.773
1,6,2012-12-14,False,8456.773
1,6,2012-12-21,False,8456.773
1,6,2012-12-28,True,8456.773
1,6,2013-01-04,False,8381.412
1,6,2013-01-11,False,8456.773
1,6,2013-01-18,False,8456.773
1,6,2013-01-25,False,8456.773
1,6,2013-02-01,False,8456.773
1,6,2013-02-08,True,8456.773
1,6,2013-02-15,False,8456.773
1,6,2013-02-22,False,8456.773
1,6,2013-03-01,False,8456.773
1,6,2013-03-08,False,8456.773
1,6,2013-03-15,False,8456.773
1,6,2013-03-22,False,9354.02
1,6,2013-03-29,False,8554.236
1,6,2013-04-05,False,9354.02
1,6,2013-04-12,False,8456.773
1,6,2013-04-19,False,8456.773
1,6,2013-04-26,False,8456.773
1,6,2013-05-03,False,8647.684
1,6,2013-05-10,False,8647.684
1,6,2013-05-17,False,8647.684
1,6,2013-05-24,False,7857.809
1,6,2013-05-31,False,9419.672
1,6,2013-06-07,False,8647.684
1,6,2013-06-14,False,8870.406
1,6,2013-06-21,False,8870.406
1,6,2013-06-28,False,8647.684
1,6,2013-07-05,False,8071.063
1,6,2013-07-12,False,8647.684
1,6,2013-07-19,False,8647.684
1,6,2013-07-26,False,8647.684
1,7,2012-11-02,False,16607.457
1,7,2012-11-09,False,16607.457
1,7,2012-11-16,False,16607.457
1,7,2012-11-23,True,23124.215
1,7,2012-11-30,False,23882.479
1,7,2012-12-07,False,16607.457
1,7,2012-12-14,False,16607.457
1,7,2012-12-21,False,16607.457
1,7,2012-12-28,True,16607.457
1,7,2013-01-04,False,16532.096
1,7,2013-01-11,False,16607.457
1,7,2013-01-18,False,16607.457
1,7,2013-01-25,False,16607.457
1,7,2013-02-01,False,16607.457
1,7,2013-02-08,True,16607.457
1,7,2013-02-15,False,16607.457
1,7,2013-02-22,False,16607.457
1,7,2013-03-01,False,16607.457
1,7,2013-03-08,False,16607.457
1,7,2013-03-15,False,16607.457
1,7,2013-03-22,False,16909.742
1,7,2013-03-29,False,19365.797
1,7,2013-04-05,False,16909.742
1,7,2013-04-12,False,16607.457
